,hits_source_0,hits_source_1,hits_target_0,hits_target_1
14242,0.00015521549278642554,8.745146956049591e-05,8.81980519391954e-05,0.000669209825292828
14243,1.2375132521613384e-06,3.4333969054885705e-08,0.0,2.2737111293523683e-07
14244,6.882176466163513e-05,4.0824982119464165e-05,0.00015837513423427258,0.00024052425866083918
14245,6.9515572399993134e-06,1.7966093379694656e-06,0.0001293227082961918,0.00014069661680004626
14246,5.696758441893555e-05,5.373613816201725e-05,0.0001745769780915253,2.09864834505186e-05
14247,8.937572147092181e-07,5.230662525972491e-06,9.636706252752668e-06,1.18422335829734e-05
14248,6.3687872927013695e-06,4.412236528010753e-05,0.0001527996583042504,0.00024741993288940133
14249,5.649576077084074e-07,2.1726647851837275e-10,0.0,1.9955298306392336e-07
14250,0.0002425112569335314,0.00035846281191070076,6.589688303218269e-05,0.0001888568599916822
14251,0.00015392337422093938,9.435771118585419e-05,8.132374598594335e-05,0.0016158184251157475
14252,4.2182763495103894e-06,2.4579235881228385e-07,3.2320267734483313e-06,9.443048197944299e-07
14253,1.6595969303140183e-05,9.184181329901287e-06,4.5904007794562555e-05,4.163400765903467e-06
14254,5.621248248667863e-07,7.549399904263921e-07,4.686612567646075e-08,0.0
14255,5.224145621946208e-05,5.432971909819731e-05,8.092081769991856e-05,0.0003850006511397158
14256,0.0,6.6902525789635574e-12,0.00024490516677850953,2.7146346615050014e-05
14257,1.8802211436964055e-05,1.9619802436867e-06,0.0002612611625384592,5.528277035307884e-09
14258,0.0,6.640960904013125e-07,1.6959064171674604e-11,3.478977430353199e-09
14259,1.4891837260739699e-07,2.4533475240088277e-07,5.10176466435229e-09,1.6129007245970263e-07
14260,3.788521094956208e-05,8.32616616112444e-06,5.349847426885555e-05,4.6137311309412116e-05
14261,0.0,7.204814484866141e-06,2.2532720794291697e-08,0.0
14262,0.0002526882208601114,5.2967262287623156e-05,4.163675685676215e-05,4.56674610612034e-05
14263,4.754955912516259e-05,1.1321282891897228e-06,6.963580996030636e-05,0.0009781828783513517
14264,5.764212071657302e-05,3.4574057104766036e-05,1.5133538238674893e-05,3.2655455012624467e-05
14265,0.00030311383560610296,0.0003883762063708182,7.999972481713302e-05,8.150001493620859e-05
14266,7.621887400509635e-05,0.0,0.00030373197751131035,0.0006197600514574499
14267,4.094003696070427e-05,1.1831887180394496e-05,7.778780295456587e-05,3.18525384230473e-05
14268,5.744356014873176e-05,1.0014196797692902e-05,0.0001574958168656884,0.0004958364796121648
14269,0.0,3.3655571917380176e-07,9.111995334641814e-08,1.9531829498637115e-07
14270,1.3055614461015365e-05,2.6260555277498823e-05,0.00013777659910494728,0.004467436207731323
14271,0.00022748271378787913,4.34271708269121e-05,0.00016147393755093758,0.002279794564677087
14272,1.1527128574771355e-06,6.068267935855488e-08,1.010143100471396e-05,8.767256136712186e-06
14273,6.0829229191599344e-05,5.13364594428998e-06,4.679286630799211e-05,1.6273417868336065e-05
14274,2.1742138283853494e-07,3.499307728970183e-05,0.0002065078037734958,1.0702416114365872e-05
14275,1.5782135747948218e-07,4.96292758941253e-05,0.00035227783610336695,0.00019515410137790155
14276,3.149862759983956e-05,4.168441259972429e-05,0.0002835369846271102,9.160138000112016e-05
14277,3.786224072244204e-05,0.00013429820244138536,0.0,7.053078219943663e-07
14278,2.998354558941426e-05,0.0,4.694887549489278e-06,1.8259319673188066e-05
14279,1.0588348667039439e-06,6.724613089719344e-07,2.1501412142004406e-05,0.0
14280,3.5363762789860905e-08,4.8073808845379765e-06,0.0,3.583308006426939e-07
14281,3.241093923488067e-08,1.8570652019721636e-07,8.233309151089989e-07,3.417506199505978e-06
14282,2.1665275269929293e-06,6.761109496774546e-07,1.3578935788879363e-06,9.21750738254775e-07
14283,0.00032496761516582166,0.0006207964507906368,4.649655511107476e-05,2.0609794951667923e-06
14284,7.348740880636662e-05,0.00018378587231548122,0.00027288765779963153,0.0002564789699319982
14285,5.6081417477681914e-05,0.00020638413793774214,2.4321072448585054e-05,0.00024109271349330826
14286,0.00010068924787624816,5.6175663710151586e-05,0.00011161758931980063,0.00014473959698055807
14287,0.000387917414292424,7.865250029276032e-05,0.0001485760977034093,0.00010567620461244843
14288,7.420706676128894e-05,0.0,8.057518078050979e-06,0.0005076911991650757
14289,9.488425979026491e-07,0.0,1.1934917410650937e-06,6.913549999315899e-06
14290,1.812357922755359e-05,1.9283862613233536e-06,1.6236512652075442e-07,1.1998066467784394e-05
14291,3.728329973243146e-05,1.971426089492689e-05,9.569351023646906e-05,0.0005861608945248901
14292,1.4231831456519657e-10,2.9431916010122644e-08,2.0442293546033984e-10,3.072506144224492e-08
14293,1.0279673406795558e-07,4.429092413101002e-08,0.00029696779899684116,0.0002050354354998386
14294,0.00014147154936091063,6.785187361061528e-05,2.8599518972049215e-05,0.0001722812487249967
14295,6.9764149399471056e-06,6.958422850598245e-06,9.556063911874531e-06,6.223637017970124e-05
14296,7.105826884616202e-08,5.160357598627843e-09,1.0114716917071907e-05,0.0
14297,0.00022606986443899979,0.0002903488649605818,9.759060782207352e-05,0.0003114499912696661
14298,3.2339207517246025e-05,0.0,5.688814134470468e-05,1.4094526222087693e-05
14299,0.0,4.690237900646526e-06,1.9095309587555366e-05,3.1546909782842174e-07
14300,0.0001423169852903106,4.577901358329049e-05,3.88337876591783e-05,0.00014706262438585313
14301,0.00024678289238589285,5.1353773561130964e-05,0.000269685939497089,0.00018419075803473208
14302,0.00030900424799234594,0.00013290853248740814,0.0,2.5831186668399795e-09
14303,7.800158987874183e-06,6.410205237086182e-07,1.9884750250261908e-07,7.611477488337579e-06
14304,0.00013273126762879876,2.8112768818302737e-05,4.37363224059411e-05,0.0001051851577158088
14305,0.00010158738346811173,6.728131386699217e-06,0.00022786654684054926,0.0017278350116531904
14306,3.25118400002655e-05,1.655176265933831e-05,4.858932851051892e-08,6.95645350664033e-07
14307,3.743711439820495e-07,4.24920719807733e-09,2.1283567491579927e-08,9.754091468799789e-07
14308,8.659064900547852e-06,1.0526495962777492e-05,5.13246725542033e-06,1.1994907569230317e-05
14309,3.8566072546999464e-05,1.3301862347174234e-05,2.8348083139603506e-05,6.30295538423877e-05
14310,6.703261342187366e-06,0.0,0.0,2.4623614781690543e-05
14311,0.00025119297858746867,1.0661774403824139e-05,0.0,6.95290756302537e-07
14312,4.7951598414205574e-05,3.8089401331028593e-06,3.1843911265920023e-08,1.3727727937372836e-06
14313,9.70254248458921e-07,9.484833837593179e-07,9.158108429797244e-05,1.1996264828524641e-05
14314,0.00021571038194250234,0.00022104749591839252,0.00023840782885742724,0.00041694233785814083
14315,0.00033830606716849616,2.657600222218614e-06,0.00010914933329175525,4.799297045884337e-05
14316,1.4122279627478793e-05,0.0,7.2012095660279e-05,0.00012085905787847423
14317,3.881208534529494e-05,8.278448800003821e-06,2.5041237960122536e-11,0.0
14318,2.01374725591859e-07,2.901625759208359e-07,1.6616122721111537e-05,7.3812169662176854e-06
14319,3.0062259585094025e-07,0.0,4.793640867182307e-09,1.6416069930166946e-05
14320,2.448270534807444e-07,3.525835776485615e-07,1.3805713493792432e-06,8.695554708463962e-06
14321,3.930666913669561e-08,1.2747180248818578e-09,0.0,1.4037653947734072e-223
14322,3.633224228408222e-06,0.0,9.388777208852849e-08,0.0001456369223472377
14323,8.820177688428156e-08,5.2428428324592845e-06,3.4458144337356474e-05,1.6147085254783344e-06
14324,0.0,1.8729806557085398e-09,0.0,1.0255137483501391e-06
14325,5.051242012101502e-05,7.004606169950733e-05,4.20019935487585e-05,0.0013284617156161514
14326,3.839381390014342e-11,3.969684411575312e-09,0.0001666117948093088,2.579332202937452e-05
14327,0.0,6.28677107443497e-10,3.0415009494870126e-07,0.0
14328,8.535293262910735e-06,1.3784839016336234e-05,0.0,8.14858042416161e-05
14329,9.76905442042859e-08,5.789245933289132e-09,2.945193282218982e-08,3.077259217947318e-08
14330,6.785857533538193e-226,1.4037653947734072e-223,5.866272730506659e-05,0.00038170908544385234
14331,0.00018093087521185423,0.00034374892931632225,0.0002200519739489093,0.0016669109502854972
14332,5.9357779690269855e-05,1.941180399672533e-05,5.243928767721436e-06,2.4396637393806922e-08
14333,1.810836014503023e-05,1.0246624245348102e-06,1.77494524651965e-07,1.8458530153941404e-06
14334,0.0,0.0,4.324199580088525e-07,1.5054669063760424e-09
14335,0.00022951812530732203,0.00013773834469744725,0.00033133266514615505,0.00012899852883477826
14336,2.5851994263713238e-05,7.907113978507238e-06,0.00013840737872769182,3.2796868267325946e-05
14337,1.2415200016178855e-05,0.0,1.0617014999486614e-07,0.0
14338,2.1517798215721803e-05,3.01189099012224e-05,2.1561204154482897e-06,0.0
14339,1.4319706132923748e-05,4.100815840458621e-06,3.398419733075124e-05,6.109709785398518e-05
14340,1.4012484287945647e-05,0.0,4.5126124176642704e-05,1.3596548222291363e-05
14341,4.819701978085981e-05,1.8002718638460644e-05,1.4353768478907147e-05,0.003042656979518024
14342,6.497878964552044e-05,2.3136202888523294e-07,9.126063214728808e-05,1.33480886105003e-05
14343,2.512777768016586e-05,1.605211762101957e-07,1.095730872308755e-07,0.0
14344,1.2405792890264881e-05,8.68233626525534e-07,6.410643967502779e-08,2.993788100173972e-08
14345,5.5443432480905455e-09,3.0297623152629865e-09,4.467801999433285e-11,4.887254232437444e-14
14346,8.538435702800604e-05,1.8060962024140794e-06,6.799177212281914e-07,2.3578672300453766e-05
14347,1.5586665429936863e-05,0.0,0.0,5.06884297920092e-06
14348,8.053302914085519e-06,1.183472295014803e-05,4.096559896289192e-05,4.536054477492579e-05
14349,1.2176452974190582e-05,2.273661026682585e-06,0.001344821064674049,0.005222500914438304
14350,7.380937741085242e-07,3.1598715702528067e-06,0.00014723382678433441,0.0007661976124539328
14351,3.54554487692751e-05,9.798494181942209e-07,1.6292368508790536e-05,4.129521303400258e-08
14352,2.559972307924911e-07,1.1188498213303728e-07,6.763262071619497e-07,5.125216230286745e-08
14353,1.3759228052007732e-05,4.191167563334568e-06,4.520838224080355e-08,3.955101614225667e-06
14354,0.00012663960664888773,0.0007227168729894318,7.081884362499354e-05,0.0004025632113272304
14355,0.0001847516059291592,0.00020649127052225347,7.671331052575659e-05,5.348626524052163e-05
14356,1.0466109507099388e-08,2.262126803492142e-07,1.1195815237746105e-07,1.2535224153750225e-07
14357,0.0002672947476803228,0.0,2.1017796318709455e-05,0.0
14358,2.7304010106696182e-05,0.0004273734305554422,3.572884636109832e-08,0.0
14359,8.775408855843362e-05,1.8787330879958634e-06,0.0,1.784721394989268e-07
14360,0.0001823954085456592,3.1466851016013064e-05,3.6571598671890876e-05,5.136131430172057e-05
14361,3.553604756687165e-05,5.242193585621636e-06,8.505652243291552e-06,3.7483080475372514e-05
14362,1.8159373472498975e-09,0.0,2.053717373069641e-06,2.0918948931348987e-05
14363,5.277164740392687e-05,3.576981995996855e-05,7.670808408892794e-05,0.00035696659122294583
14364,5.113836319699013e-05,2.6055500856899964e-05,4.923976719883327e-06,3.888269549143253e-07
14365,6.2661607350914616e-06,6.732801891967632e-07,6.548320494883696e-05,0.00032795535488344506
14366,1.0683705248337891e-11,1.9273947855579732e-08,2.7357866284061936e-05,4.083363216436871e-06
14367,3.300377281538536e-06,2.1679144163500526e-07,7.276315163562309e-06,1.220121400444903e-05
14368,6.004771224684317e-08,0.0,2.5182832832034433e-08,7.410351828094033e-08
14369,6.813195243160072e-09,1.3936455825633867e-05,0.0,8.297644067153687e-09
14370,0.00032546033736210723,0.00012231215046446252,8.713222896198279e-05,0.0004666548845346055
14371,3.874857175140674e-05,3.0045662157150926e-05,2.247895467515262e-05,0.00015722058210310654
14372,0.00011007364761002183,4.014128525689125e-05,9.234569650714457e-05,8.860311309393427e-05
14373,9.142197072461601e-07,7.135332799402542e-06,2.2124394324938662e-05,1.845775972774911e-05
14374,4.708467672652059e-06,1.4228875799869057e-05,0.0,5.340578348914367e-05
14375,0.0,5.161057543662706e-06,0.0,5.990983841099825e-08
14376,3.9559716164573625e-07,2.8428183403177052e-08,6.127869863111385e-05,3.6448480024399984e-05
14377,4.3415335016232254e-08,3.628746606535494e-09,0.0002688013913550142,0.00016198360405664548
14378,7.958146837592767e-05,0.0011020838715000774,0.00010476043488915234,0.0033204106966530146
14379,1.4127166461519426e-05,3.2409109642754396e-06,5.328529240050709e-06,0.0
14380,3.6137027909080973e-09,8.20390067505678e-09,7.383451744700313e-05,5.1556872859614854e-05
14381,0.0003054118811623096,7.324177804643552e-05,0.001344821064674049,0.005222500914438304
14382,0.0001162470338847583,2.4671053265501684e-05,0.0002460119109150124,0.0023602105224175733
14383,3.3071832376369574e-05,0.0,0.00022410501508757745,3.738382525942065e-05
14384,3.85690068277711e-08,1.4037653947734072e-223,0.00014425844247499984,9.09802030067484e-05
14385,1.4992521491741522e-05,3.4370091469866755e-06,5.2800546551336317e-05,3.650939148187581e-05
14386,4.0239344139048766e-05,2.6248334015932565e-05,0.00012869418155715288,0.000521955286631776
14387,1.822719593722138e-07,1.2544281695328544e-08,3.259580321108594e-05,3.6352767373539285e-05
14388,2.0172938790974337e-05,0.0,0.00034005415533220446,0.0030378902006341657
14389,1.1527236530879337e-07,5.814462546982139e-09,1.3912419297694884e-05,1.5417185118534388e-05
14390,2.6841806898287098e-05,6.095332057312287e-08,0.00012309604762910056,4.571557738686512e-06
14391,4.296406932196693e-05,7.59394254468691e-05,0.0,0.00018694929046263284
14392,6.020803603913244e-06,6.382638823625039e-07,0.00011538918624011986,0.0027391747053910126
14393,2.639100842195332e-10,2.3576892515334275e-09,0.0,7.6058617813293176e-06
14394,0.0,0.0,3.5313374713977585e-05,0.0
14395,1.6622019794285203e-06,5.145168102166711e-07,1.627488549227452e-05,1.0597867680563555e-05
14396,3.2771434364606787e-06,1.0159086027807872e-05,3.2947234892746017e-10,3.967335327710317e-09
14397,4.336181049595678e-06,0.0,0.000253458348820691,9.481026357933554e-05
14398,0.000108177236939194,0.00011212206628401897,3.174987789570089e-08,6.090192180511383e-07
14399,3.054250068261203e-05,8.170213723015421e-05,3.7072638577563054e-05,0.00033964899079670034
14400,4.5163286016815375e-08,2.1509725153656818e-05,1.5408576060506717e-06,2.619925583854674e-06
14401,2.6595699442853684e-05,1.976579375085023e-05,6.163644707947361e-05,0.0003441464576043299
14402,8.687922612153791e-05,4.9569686442454086e-05,4.0487770467910216e-05,0.00038383150855889953
14403,0.00014738386518215162,4.7188653431184896e-05,1.5486849463570312e-07,6.443165487961426e-06
14404,3.0446337746012774e-05,1.974303315874303e-06,6.785857533538193e-226,0.0
14405,0.00011610535419368722,1.7774749130375247e-06,4.3010117569095385e-08,7.34109953408556e-07
14406,3.553604756687165e-05,5.242193585621636e-06,2.2515008328927646e-05,0.0025100089099114524
14407,9.545618164198917e-05,8.296074916781336e-05,0.00010476043488915234,0.0033204106966530146
14408,3.342325813545245e-05,6.49679474705551e-06,5.6722009463448386e-05,0.0015381058792369303
14409,8.784596454101141e-08,1.0660329600798167e-06,1.564635466355813e-07,5.987291141984472e-08
14410,6.8503544356243485e-06,1.3416596444278187e-05,1.728424185510987e-06,6.3444874604551945e-06
14411,1.4671290884387211e-05,7.323228325052638e-10,3.2842168273835026e-06,3.26777976713778e-07
14412,6.518346194037343e-05,9.840769089797913e-06,5.785142370251743e-05,0.00010224015216646493
14413,6.393555004844317e-06,1.483380491443087e-05,6.244664473710255e-07,3.3744795408139897e-06
14414,0.00027400818473166883,0.00012661232005976104,4.149655380326665e-06,2.75301744482163e-05
14415,1.6450163757814756e-05,0.0,3.5803986842774724e-07,4.111700883682143e-06
14416,2.0135774661956204e-05,0.0,3.3688422573179886e-06,7.409342210110658e-06
14417,0.0,6.243503767745429e-05,6.131268204738669e-05,0.0
14418,4.162078619455219e-05,3.5232802600678556e-05,6.859870982105713e-05,0.00021781467256164896
14419,8.035234503652247e-05,1.6354313887689397e-06,4.060374334634157e-09,2.245501891592694e-09
14420,7.257918370716621e-08,8.726729302293086e-07,4.487405208902626e-07,4.1111002271772246e-08
14421,9.790866583402567e-06,0.0,6.887149967937444e-07,2.4707302856672157e-08
14422,1.9479300982842048e-05,3.831926209727351e-06,1.5457857453380828e-07,2.4765643273010828e-05
14423,2.4584836115368693e-05,9.853891358091885e-06,5.625462956724974e-05,4.44074455551294e-07
14424,0.00018666351895822982,1.1284494554128733e-05,0.0002695163500326416,0.00046631613539535594
14425,0.0,2.2737111293523683e-07,3.382268935072275e-05,9.479776269961021e-06
14426,6.526132093725816e-05,2.572143124385406e-06,0.000102366318577107,0.00031419796532400714
14427,3.259864453728669e-05,6.394705894759819e-05,6.629008530856742e-05,8.312779815520815e-05
14428,9.900418613530003e-09,0.0,2.256393038829789e-08,1.7406376714917647e-09
14429,7.980416097980877e-05,0.00012951133389181926,0.00014380972736908947,0.00029617842399038183
14430,1.4393225088135745e-07,2.681861760259788e-08,2.304661430909843e-09,1.2370922425638293e-07
14431,2.665429774712051e-05,1.1030282069882645e-05,2.0284358920253877e-05,8.231640384888509e-06
14432,9.015072428032213e-05,0.00020592737148498363,8.132374598594335e-05,0.0016158184251157475
14433,0.00031242671069907585,0.0,4.903134243744814e-08,3.074402814021815e-07
14434,3.143763753981387e-05,1.0921687147846789e-05,4.509645253790415e-05,7.726045839512792e-05
14435,2.9860109714705666e-05,9.979602949090118e-05,8.755400051732892e-06,0.00014325054513419135
14436,0.00029017531669741595,0.00044109765457718997,0.0,0.001423521698005734
