,wmdistance
16779,21.44387473755443
16780,17.822908191135046
16781,19.058261592576986
16782,23.241659024428365
16783,21.143289424180683
16784,14.307489986034852
16785,21.503152910393283
16786,21.95225552676552
16787,20.04218124553202
16788,19.981346518933858
16789,18.106656419167535
16790,23.60310817892189
16791,19.652242796869377
16792,12.437772033064727
16793,22.153411932630267
16794,17.651764468324902
16795,18.589001874707872
16796,22.41604698721333
16797,18.667798297549822
16798,19.904820869992193
16799,17.896623478039416
16800,22.18636660828132
16801,19.312850174506146
16802,18.33896961401516
16803,18.021906245966928
16804,19.566291555766085
16805,17.60112254839114
16806,17.37363195674126
16807,19.659194264598465
16808,21.907239111553114
16809,14.937952203969209
16810,19.550327417015552
16811,21.17879859574627
16812,19.840318441014297
16813,19.044093990975437
16814,19.66862936048317
16815,16.76104226709311
16816,19.14221819722508
16817,18.22475503557649
16818,22.88895249376945
16819,20.826557826327612
16820,19.439908294416323
16821,19.147021543401532
16822,13.040366314711202
16823,20.53653097278005
16824,19.738975376961523
16825,15.624687941752734
16826,19.30628132021322
16827,22.026239490139197
16828,19.378001888389704
16829,20.901310049234404
16830,14.637946805916778
16831,20.98112918033298
16832,22.451228682057955
16833,23.46110762517292
16834,15.06048697175947
16835,19.78959804927875
16836,19.155773854467093
16837,18.496817693106564
16838,22.000136341306593
16839,19.933803356994627
16840,17.630306513472895
16841,15.499412428268979
16842,19.507739991354946
16843,17.922097406857013
16844,14.424737888866959
16845,19.10506847071149
16846,20.153450942428034
16847,21.77676207212342
16848,17.523349907727155
16849,20.708183182438738
16850,21.672964920620032
16851,20.03487874006492
16852,19.041793493149367
16853,18.54560483610407
16854,18.767321213775677
16855,18.212163585557818
16856,18.393171478335578
16857,21.775659647049228
16858,20.818279693920257
16859,11.190444823703508
16860,20.070952516493577
16861,19.828131155205842
16862,18.608852620547083
16863,22.210102874890712
16864,21.367966798315717
16865,17.789067774421454
16866,20.485661305669545
16867,14.128461935200491
16868,14.003724852896077
16869,13.47445461634841
16870,19.75324836863278
16871,14.261900494730456
16872,14.24793447844614
16873,16.041522444085132
16874,9.932913586960272
16875,18.3394066953729
16876,15.349489071872327
16877,20.135246063462045
16878,19.552265265638066
16879,21.349961349368236
16880,20.09577013093266
16881,20.798203428061353
16882,12.646981446018419
16883,18.72564623628269
16884,17.020857449133622
16885,16.3954451375295
16886,17.70190179083575
16887,16.481057508709377
16888,20.288628548889662
16889,20.776779392165835
16890,10.290492098177493
16891,18.43751070530268
16892,20.062410079883037
16893,12.928947344132572
16894,19.315455031476375
16895,15.617497422540094
16896,19.27937446032982
16897,20.572912771072005
16898,21.336126056545258
16899,21.05897038506297
16900,22.046109952282908
16901,22.89752796772752
16902,inf
16903,16.76252499027023
16904,23.377584147385488
16905,18.856900151409306
16906,16.005566166328162
16907,17.60239285745907
16908,20.94409086451292
16909,17.89776728645795
16910,19.707443511042282
16911,17.26299154891827
16912,20.293557798970987
16913,10.776340236476898
16914,20.89809616360141
16915,20.57365000751305
16916,17.066638383839837
16917,16.968822374117213
16918,20.20157551193425
16919,19.263524550133628
16920,22.14151231845134
16921,15.536040518892877
16922,18.314125427101363
16923,17.329824761163454
16924,15.00082640863037
16925,12.415276517871563
16926,15.009993376101182
16927,22.124982861370814
16928,24.202376039556313
16929,19.18515839324047
16930,20.16840059257921
16931,18.71587999860691
16932,16.98143577936103
16933,14.276582941735716
16934,23.396154515885684
16935,13.415241511387602
16936,21.181307924271263
16937,15.278367430560493
16938,17.30478349296494
16939,14.246452382254605
16940,15.97805156558228
16941,22.751508024938566
16942,18.641551049691166
16943,16.359899040425095
16944,20.54641991533044
16945,15.525919709703897
16946,23.478078992818638
16947,20.21815349654352
16948,13.360165895364181
16949,15.610797325191783
16950,16.353762952899284
16951,20.04693525485621
16952,24.952996161957877
16953,21.614329023085695
16954,22.33928929722023
16955,17.095502205588293
16956,6.235611406033303
16957,20.342362509888964
16958,19.76359776832128
16959,17.740637687757765
16960,17.75074903378374
16961,21.676648624550705
16962,21.151764054121433
16963,18.86932837415831
16964,15.562922198419065
16965,17.739922467911196
16966,21.691797155083925
16967,16.23674109141316
16968,21.31955235342945
16969,19.6235190141764
16970,22.841887779485223
16971,18.851672095719916
16972,18.313657191287522
16973,14.590257843875563
16974,20.800882141660374
16975,18.26648232371084
16976,16.887429244571116
16977,21.797137380966184
16978,16.97740478457856
16979,15.584448484017344
16980,16.859142301310683
16981,18.105730292166555
16982,20.011732809503712
16983,17.365835636812207
16984,20.181513184535895
16985,20.931047417009037
16986,16.196716575841453
16987,17.20180248436802
16988,21.473195647086158
16989,18.379415356286394
16990,16.494628116874694
16991,20.830354146144675
16992,16.886493151916145
16993,19.803992952693473
16994,17.981790701213544
16995,16.458407789271458
16996,23.0364723871727
16997,16.77700895991573
16998,11.311946095469983
16999,11.437299905162588
17000,17.430033200679496
17001,18.53545348651815
17002,19.02258303129693
17003,18.90223938422282
17004,23.225812047492223
17005,16.798916521341496
17006,16.456288086518022
17007,19.228781198952834
17008,18.85806714614639
17009,15.964105891518084
17010,19.08453821088695
17011,15.266783843484369
17012,20.39269042670647
17013,20.026318922123867
17014,21.892526863381338
17015,18.454552534937996
17016,7.59582972410202
17017,17.82834530173961
17018,16.23343346078621
17019,22.75331442505306
17020,19.68100931886586
17021,19.42495360798083
17022,17.61976130562172
17023,18.640817033431365
17024,14.892492089457148
17025,15.055756832917966
17026,19.152155419902332
17027,18.08102321653418
17028,16.124876642189026
17029,13.89498551039708
17030,16.42939501819371
17031,17.22555236867807
17032,13.38692832331169
17033,20.862636688544924
17034,11.49677989380669
17035,20.699740872683158
17036,21.785372280695153
17037,20.805573859912194
17038,22.982393805994565
17039,19.923959486447682
17040,17.214298574781047
17041,21.523594393846896
17042,19.848858604186947
17043,22.994482699755046
17044,20.861349632945423
17045,21.54713646882461
17046,17.973562658970447
17047,14.39708890084781
17048,22.39911632695985
17049,15.905748494149826
17050,22.424569821537375
17051,5.54616011645597
17052,15.786793931189546
17053,18.0730294171978
17054,19.162073414001167
17055,16.956986721545654
17056,18.56969293558002
17057,18.038835722135925
17058,20.273132202705572
17059,17.37265623655397
17060,20.1421923239773
17061,18.166688781570315
17062,14.517920939309436
17063,17.487967892564082
17064,20.475017915814064
17065,19.45565503857422
17066,14.041228534286825
17067,17.791942127795917
17068,20.902794683475495
17069,15.308488634496968
17070,20.778245043081668
17071,12.96485004775495
17072,18.93026577619701
17073,18.217593091196687
17074,19.241500881149573
17075,21.818778644674918
17076,13.606025035031406
17077,21.747023596504192
17078,25.77585685756729
17079,15.808116467871091
17080,16.579664551333963
17081,18.154677822418787
17082,16.47634291808565
17083,21.04755516288347
17084,19.72468527063895
17085,20.732151430717582
17086,17.55133959077072
17087,22.053843261106405
17088,17.942730411597065
17089,19.35683313429398
17090,18.07140115690515
17091,17.054433112362926
17092,21.270257974065757
17093,18.10262869568764
17094,18.283783781671833
17095,19.828302714185178
17096,15.18622381757307
17097,20.373904297723012
17098,17.61719812384032
17099,20.394790367435558
17100,17.672163759307345
17101,18.73739522196025
17102,17.832988129282
17103,19.573806487760546
17104,16.252982975611236
17105,18.287183939068512
17106,14.580233978383793
17107,21.816236992228653
17108,17.207259890494765
17109,16.926052733008948
17110,17.466909628324345
17111,19.696463985162737
17112,19.39768202040555
17113,17.83471011695442
17114,17.088485036135403
17115,18.982046544529545
17116,17.678027255483276
17117,19.105911779384073
17118,19.58009086665029
17119,17.957590149944394
17120,19.539858642846678
17121,14.574423657417691
17122,15.54785306699927
17123,19.107977786914127
17124,14.192975052331446
17125,15.54891818953247
17126,17.542015957802136
17127,21.63979752722913
17128,12.843402544871138
17129,17.06865437665718
17130,13.649221771240397
17131,18.840920114002994
17132,19.45074270159199
17133,20.07157289766713
17134,20.187349025120454
17135,20.7978735317688
17136,17.41429533329344
17137,21.189878972569726
17138,19.433845775691122
17139,17.342490596438687
17140,21.848031327423
17141,19.08996078090153
17142,20.430019119069673
17143,16.017077096096806
17144,18.81911117531178
17145,16.522311972342933
17146,19.88196986147603
17147,17.73712497008438
17148,15.610369476833414
17149,20.824554441662716
17150,17.934435908244662
17151,19.892661460791345
17152,18.658628226955916
17153,18.202622504668117
17154,18.20621924501706
17155,13.89453988009427
17156,20.122746731845154
17157,17.680334438376615
17158,15.827596144465577
17159,16.44050193075385
17160,18.676646786264136
17161,21.487710239646457
17162,21.065181405425157
17163,24.467256818504335
17164,18.120309656555417
17165,15.891844012150862
17166,20.421814036659452
17167,19.735866693481388
17168,23.518034207565247
17169,19.183703583570885
17170,18.96212964788528
17171,10.39050081834992
17172,19.232645753693046
17173,18.485696069825728
17174,12.825397111219948
17175,18.764232306664145
17176,14.592736030104799
17177,15.206544347422685
17178,15.343666748922201
17179,15.288326755209603
17180,18.208327302022855
17181,17.90019910213762
17182,23.48104612739849
17183,19.168933241096187
17184,13.969697525923122
17185,13.869951695461662
17186,22.36646043925248
17187,18.20473357876373
17188,17.759777181731224
17189,18.955152926493255
17190,18.67246467269697
17191,18.91895906022456
17192,14.32966590794149
17193,18.21512420490639
17194,16.39664473667888
17195,20.426961573565016
17196,21.25452473357356
17197,10.668249528059244
17198,17.198311598654772
17199,18.950282518383975
17200,20.903757592078193
17201,19.88858998614896
17202,19.92640849556739
17203,14.414097839159876
17204,21.562066991140266
17205,19.405763410241704
17206,12.401702802630698
17207,20.052653834865474
17208,17.15264602333704
17209,19.87278715787649
17210,16.85004758069763
17211,19.606366419425786
17212,21.261315259928665
17213,14.495704227781296
17214,18.620268292318556
17215,22.272756004577914
17216,21.059334943452424
17217,17.863305722093585
17218,21.5014071546713
17219,21.8312899958864
17220,20.410168374072416
17221,16.11440698170757
17222,19.112470719714672
17223,22.449958028625492
17224,20.28260405925434
17225,19.646821636301425
17226,18.456356190557955
17227,22.287327650141012
17228,19.515425850073324
17229,17.088075801518123
17230,21.375396992784125
17231,13.29417105193927
17232,21.465070832276343
17233,21.28608872252006
17234,12.423745829253004
17235,16.208286349640343
17236,18.90168137779085
17237,22.11965163900379
17238,12.888091681933048
17239,22.083875014543484
17240,16.366803278792556
17241,20.055880182543913
17242,18.53665049560291
17243,21.403206745768994
17244,10.017303057132628
17245,15.265025342519406
17246,16.98290835066827
17247,19.41763391021848
17248,23.220092684778066
17249,19.587484401567192
17250,15.6937890346962
17251,19.244333933184556
17252,18.446453201406744
17253,17.607300796473027
17254,16.153837435129603
17255,13.648290543444485
17256,16.28716229664637
17257,16.426002532408475
17258,15.19047993536809
17259,18.309057314038213
17260,19.058450477542124
17261,20.097531073150826
17262,17.439034604742023
17263,21.68654058426819
17264,14.473418355606091
17265,18.17375938386631
17266,17.14851375492064
17267,16.764674915106678
17268,19.13237581307911
17269,20.37720325486903
17270,15.556769769882203
17271,18.373609504186067
17272,17.831245266651578
17273,22.262948634117713
17274,12.925345289154418
17275,20.153037561788018
17276,19.790238745081094
17277,20.043961713788793
17278,17.236267020619508
17279,11.690615797693633
17280,20.145075068945633
17281,20.747913761118728
17282,23.897679829081138
17283,18.229752771434136
17284,17.9779952408062
17285,19.1388551175403
17286,21.695790841656148
17287,20.026739421856995
17288,15.402335385842404
17289,19.879043393892196
17290,18.279554269546868
17291,16.2645248820773
17292,20.546584569485056
17293,23.539506604065895
17294,19.829744895330425
17295,14.86441192179666
17296,16.70008895246717
17297,18.849559861812153
17298,20.383960210975488
17299,22.09659604624983
17300,17.446649916943624
17301,22.296910718067807
17302,16.950015150345322
17303,19.819973643628785
17304,19.700948702014347
17305,14.439302671015929
17306,21.51703011726608
17307,18.178927480768376
17308,17.527801125746485
17309,8.072481827531648
17310,13.401099581394151
17311,19.184815448094138
17312,21.90438396171483
17313,17.454725060428615
17314,19.269656488403225
17315,21.54595268724059
17316,20.368162908367815
17317,17.46667108734164
17318,20.75758787312213
17319,15.764050781836072
17320,22.457718407507237
17321,15.717020911065179
17322,13.269498303383486
17323,10.19491052622248
17324,21.054536425991056
17325,19.22908779938046
17326,23.340713835291147
17327,15.628795105147633
17328,16.52957752752257
17329,17.727911137790077
17330,20.052549747165273
17331,20.394955548252764
17332,18.66874045173511
17333,10.487076390562432
17334,22.344222378279447
