,Number_of_links_between_authors,Number_authors_source,Number_authors_target
21063,4,1,2
21064,0,0,2
21065,4,4,2
21066,0,1,2
21067,0,2,2
21068,408,3,3
21069,275,3,2
21070,0,3,1
21071,0,4,0
21072,0,3,1
21073,0,1,3
21074,0,1,2
21075,0,2,3
21076,0,0,1
21077,0,4,0
21078,0,2,0
21079,0,5,3
21080,0,1,2
21081,2,2,2
21082,41,1,3
21083,3,2,4
21084,1,5,1
21085,6,2,4
21086,53,2,3
21087,0,1,2
21088,316,2,5
21089,16,2,4
21090,0,2,3
21091,0,1,2
21092,37,1,3
21093,3,5,1
21094,0,0,1
21095,0,1,2
21096,0,1,3
21097,0,2,2
21098,7,2,4
21099,0,1,2
21100,0,1,1
21101,0,0,2
21102,1527,5,6
21103,0,3,1
21104,0,1,2
21105,2,4,2
21106,0,0,2
21107,37,5,3
21108,0,2,2
21109,3,4,1
21110,0,2,0
21111,0,2,0
21112,0,2,0
21113,6,1,2
21114,0,4,2
21115,0,1,3
21116,8,3,2
21117,4,2,2
21118,4,3,2
21119,8,3,3
21120,0,1,0
21121,16,1,2
21122,18,1,2
21123,0,1,2
21124,0,3,4
21125,0,4,3
21126,0,1,2
21127,0,2,0
21128,22,3,2
21129,0,0,2
21130,147,3,2
21131,2,4,2
21132,0,3,2
21133,0,1,2
21134,0,2,0
21135,10,2,1
21136,0,0,1
21137,188,2,4
21138,578,2,5
21139,0,4,1
21140,0,0,2
21141,0,4,0
21142,0,3,3
21143,3,2,1
21144,0,3,3
21145,0,1,0
21146,0,6,3
21147,0,1,3
21148,92,3,4
21149,0,2,4
21150,78,2,2
21151,0,0,2
21152,9,3,1
21153,0,1,3
21154,0,2,0
21155,0,0,0
21156,10,4,3
21157,0,1,2
21158,28,4,2
21159,5,1,3
21160,0,2,3
21161,0,3,3
21162,2,2,1
21163,0,2,2
21164,8,2,3
21165,0,0,2
21166,0,0,3
21167,101,3,4
21168,0,3,0
21169,0,1,0
21170,14,2,3
21171,0,4,2
21172,0,4,0
21173,0,2,2
21174,23,3,4
21175,0,2,3
21176,0,3,2
21177,0,1,0
21178,10,2,2
21179,0,2,0
21180,0,2,1
21181,3,2,1
21182,0,0,2
21183,0,2,2
21184,0,2,2
21185,0,0,0
21186,0,1,3
21187,49,2,5
21188,0,1,3
21189,0,3,0
21190,0,1,4
21191,6,1,3
21192,0,2,2
21193,0,2,3
21194,10,5,1
21195,0,1,2
21196,8,3,3
21197,0,2,2
21198,0,0,0
21199,0,2,0
21200,12,1,2
21201,332,2,2
21202,0,3,4
21203,0,0,5
21204,2,3,2
21205,10,1,2
21206,18,2,1
21207,0,4,3
21208,0,0,2
21209,0,3,0
21210,90,2,4
21211,5,1,3
21212,0,0,1
21213,3,1,3
21214,0,1,2
21215,115,4,3
21216,0,2,0
21217,0,2,4
21218,12,2,2
21219,0,1,2
21220,288,2,2
21221,0,2,1
21222,0,2,2
21223,0,3,2
21224,4,2,4
21225,109,2,1
21226,0,3,0
21227,3,4,2
21228,0,0,1
21229,0,1,2
21230,0,2,4
21231,0,1,2
21232,0,3,0
21233,43,4,2
21234,0,2,1
21235,175,3,6
21236,0,0,4
21237,0,2,2
21238,0,1,2
21239,45,5,3
21240,0,0,4
21241,2,1,3
21242,0,1,1
21243,522,3,5
21244,0,1,1
21245,0,0,2
21246,29,2,3
21247,0,0,2
21248,0,2,0
21249,0,0,3
21250,11,4,3
21251,5,2,2
21252,0,2,2
21253,0,1,0
21254,23,3,2
21255,71,2,2
21256,0,3,2
21257,0,0,3
21258,0,3,2
21259,0,1,3
21260,0,1,0
21261,0,1,4
21262,3,2,1
21263,0,1,2
21264,0,2,0
21265,0,4,2
21266,48,2,4
21267,20,2,2
21268,0,0,3
21269,0,0,0
21270,1,1,4
21271,0,1,3
21272,178,2,6
21273,138,2,6
21274,0,2,0
21275,3,1,2
21276,0,1,3
21277,0,1,0
21278,12,2,6
21279,0,6,2
21280,0,1,5
21281,0,4,2
21282,0,3,4
21283,0,3,2
21284,35,5,5
21285,0,1,3
21286,0,0,0
21287,2,2,3
21288,0,3,2
21289,0,3,0
21290,0,1,2
21291,9,3,2
21292,3,1,2
21293,0,2,1
21294,0,2,0
21295,0,2,3
21296,0,4,4
21297,0,0,3
21298,0,3,0
21299,34,5,2
21300,11,2,1
21301,0,4,3
21302,1,2,1
21303,0,3,0
21304,0,0,2
21305,0,0,0
21306,0,2,2
21307,9,2,2
21308,84,2,4
21309,0,2,2
21310,0,2,0
21311,0,0,1
21312,3,1,2
21313,98,2,5
21314,44,1,1
21315,0,1,1
21316,12,2,2
21317,0,0,3
21318,0,2,0
21319,0,3,1
21320,7,2,2
21321,0,0,1
21322,0,3,1
21323,0,1,1
21324,13,4,1
21325,1,1,1
21326,0,1,4
21327,0,0,3
21328,0,4,1
21329,60,1,4
21330,8,2,3
21331,0,1,0
21332,0,1,3
21333,0,2,0
21334,0,1,0
21335,0,1,0
21336,0,2,0
21337,0,2,1
21338,0,2,0
21339,10,1,2
21340,21,1,1
21341,0,0,0
21342,58,2,4
21343,0,0,6
21344,0,2,1
21345,0,2,2
21346,0,1,3
21347,6,2,2
21348,0,2,2
21349,0,3,3
21350,56,3,2
21351,0,3,2
21352,0,2,1
21353,0,0,3
21354,0,1,2
21355,8,2,2
21356,300,4,2
21357,7,1,3
21358,50,5,3
21359,123,3,4
21360,0,2,3
21361,0,1,3
21362,8,2,3
21363,5,2,1
21364,63,3,2
21365,0,0,5
21366,0,1,2
21367,50,1,2
21368,0,6,3
21369,0,2,2
21370,27,1,1
21371,0,1,1
21372,0,0,2
21373,0,2,2
21374,110,3,4
21375,0,0,4
21376,2,1,3
21377,0,2,2
21378,0,2,1
21379,0,1,3
21380,0,1,2
21381,2,4,3
21382,0,2,0
21383,0,1,1
21384,18,4,1
21385,0,1,1
21386,72,3,2
21387,14,3,4
21388,154,5,1
21389,24,1,4
21390,0,1,2
21391,0,2,2
21392,12,3,2
21393,0,2,2
21394,67,3,2
21395,0,1,3
21396,0,1,0
21397,0,4,0
21398,0,0,1
21399,0,2,1
21400,4,1,2
21401,12,1,2
21402,0,1,2
21403,0,2,2
21404,0,0,2
21405,0,0,1
21406,0,0,2
21407,0,1,2
21408,0,2,4
21409,375,5,4
21410,68,1,3
21411,0,4,3
21412,12,3,2
21413,0,1,4
21414,0,1,2
21415,0,2,2
21416,0,1,2
21417,0,1,1
21418,6,3,1
21419,0,2,0
21420,11,2,2
21421,7,2,2
21422,0,0,1
21423,0,2,4
21424,16,3,3
21425,22,2,2
21426,0,4,0
21427,184,3,2
21428,0,0,1
21429,0,1,2
21430,0,2,3
21431,4,1,5
21432,0,0,2
21433,0,1,3
21434,0,0,2
21435,0,1,0
21436,0,3,3
21437,0,0,3
21438,2,1,4
21439,0,2,3
21440,1,1,1
21441,0,0,2
21442,8,1,1
21443,0,0,0
21444,0,2,2
21445,0,1,2
21446,1,4,1
21447,0,2,0
21448,0,4,3
21449,0,2,0
21450,4,2,2
21451,3,3,3
21452,0,3,1
21453,0,2,0
21454,0,1,0
21455,0,1,2
21456,0,0,4
21457,0,2,3
21458,0,2,3
21459,0,1,4
21460,4,2,6
21461,0,4,0
21462,119,2,2
21463,0,0,2
21464,10,3,3
21465,0,2,2
21466,0,0,2
21467,28,3,2
21468,7,3,3
21469,0,4,2
21470,0,1,2
21471,0,2,3
21472,0,4,2
21473,0,2,0
21474,0,2,3
21475,0,0,2
21476,10,2,2
21477,203,2,2
21478,0,2,0
21479,6,2,2
21480,0,3,2
21481,0,1,1
21482,37,2,5
21483,3,4,4
21484,2,1,2
21485,10,5,3
21486,0,4,0
21487,0,1,2
21488,0,1,1
21489,6,2,1
21490,5,4,1
21491,0,2,0
21492,0,2,3
21493,21,3,3
21494,0,1,1
21495,0,0,0
21496,0,0,2
21497,0,0,2
21498,0,2,1
21499,0,2,1
21500,0,0,3
21501,7,3,2
21502,6,4,2
21503,0,3,4
21504,2,2,2
21505,0,1,4
21506,4,3,4
21507,35,4,1
21508,0,0,5
21509,0,0,2
21510,0,0,1
21511,3,3,2
21512,0,0,0
21513,106,2,4
21514,1,1,1
21515,0,2,2
21516,0,1,0
21517,34,2,3
21518,0,0,3
21519,2,2,2
21520,6,2,1
21521,0,2,1
21522,0,0,2
21523,0,3,2
21524,4,2,3
21525,0,0,2
21526,0,2,5
21527,0,1,1
21528,0,2,3
21529,0,1,1
21530,18,6,1
21531,0,2,2
21532,0,1,1
21533,0,2,0
21534,18,1,3
21535,0,2,2
21536,0,1,2
21537,0,3,1
21538,0,3,3
21539,0,0,3
21540,0,0,1
21541,0,2,0
21542,32,1,4
21543,0,0,2
21544,13,3,2
21545,0,0,3
21546,0,1,4
21547,0,0,3
21548,0,2,2
21549,17,3,4
21550,0,0,4
21551,0,0,1
21552,1,1,1
21553,0,2,3
21554,0,5,1
21555,3,3,1
21556,0,3,2
21557,8,2,1
21558,0,0,2
21559,0,3,3
21560,0,1,2
21561,0,0,3
21562,0,2,0
21563,0,2,4
21564,0,0,2
21565,178,2,6
21566,0,1,0
21567,5,1,2
21568,0,1,0
21569,10,5,3
21570,0,3,2
21571,0,0,1
21572,0,0,2
21573,143,4,2
21574,1,1,2
21575,36,2,2
21576,0,3,2
21577,0,1,0
21578,0,2,0
21579,0,0,4
21580,3,5,2
21581,0,0,2
21582,80,4,1
21583,0,3,1
21584,21,2,4
21585,0,1,0
21586,122,5,2
21587,0,3,1
21588,31,3,3
21589,0,4,2
21590,0,1,4
21591,0,2,0
21592,0,2,2
21593,11,3,2
21594,0,1,0
21595,0,3,0
21596,58,5,3
21597,7,4,3
21598,20,2,5
21599,0,2,3
21600,0,0,2
21601,11,2,3
21602,26,1,3
21603,2,2,4
21604,0,2,3
21605,0,3,3
21606,0,2,2
21607,12,2,3
21608,0,1,2
21609,21,2,2
21610,0,1,3
21611,49,5,2
21612,0,1,1
21613,0,2,1
21614,0,0,1
21615,0,3,0
21616,2,1,2
21617,1,2,1
21618,0,2,1
21619,0,3,1
21620,0,1,0
21621,5,2,2
21622,67,5,6
21623,12,1,4
21624,99,4,3
21625,0,3,0
21626,45,2,2
21627,2,2,2
21628,3,3,2
21629,42,2,1
21630,0,1,4
21631,43,2,4
21632,0,2,2
21633,0,2,1
21634,0,0,2
21635,0,2,0
21636,0,3,4
21637,41,2,5
21638,147,3,2
21639,0,2,1
21640,1,1,1
21641,6,2,5
21642,0,4,4
21643,88,1,3
21644,17,1,4
21645,0,2,0
21646,0,1,2
21647,0,0,0
21648,32,2,5
21649,0,2,1
21650,4,1,3
21651,127,5,2
21652,2,1,5
21653,3,3,1
21654,12,2,2
21655,0,3,3
21656,0,4,0
21657,258,2,3
21658,0,0,1
21659,8,2,1
21660,0,1,0
21661,0,2,3
21662,4,1,3
21663,4,2,2
21664,0,2,0
21665,0,2,2
21666,10,4,1
21667,6,2,2
21668,3,4,1
21669,108,5,4
21670,0,5,0
21671,22,5,1
21672,0,2,2
21673,3,3,4
21674,101,4,5
21675,0,0,4
21676,0,2,3
21677,0,1,0
21678,197,4,2
21679,123,4,3
21680,0,1,0
21681,0,0,3
21682,0,0,4
21683,8,3,1
21684,2,1,2
21685,0,2,0
21686,0,1,2
21687,0,0,2
21688,69,3,4
21689,0,0,3
21690,0,2,2
21691,0,0,3
21692,0,1,2
21693,3,3,1
21694,0,2,2
21695,0,1,2
21696,0,2,2
21697,0,0,0
21698,0,2,2
21699,30,1,3
21700,0,2,3
21701,0,1,2
21702,14,1,2
21703,8,1,4
21704,15,4,2
21705,130,4,6
21706,0,2,0
21707,0,1,2
21708,0,0,4
21709,1239,4,7
21710,0,2,3
21711,0,2,3
21712,0,2,2
21713,0,0,3
21714,27,2,5
21715,14,3,4
21716,0,0,0
21717,0,1,2
21718,0,2,2
21719,0,2,0
21720,11,4,1
21721,56,2,1
21722,39,2,1
21723,0,4,0
21724,37,2,1
21725,0,2,3
21726,0,1,2
21727,0,1,2
21728,38,5,4
21729,0,0,3
21730,34,3,3
21731,10,6,2
21732,0,0,3
21733,295,1,4
21734,1,2,2
21735,0,3,1
21736,0,2,4
21737,0,1,0
21738,2,3,3
21739,0,2,5
21740,0,4,3
21741,23,5,1
21742,0,0,4
21743,0,2,0
21744,0,0,0
21745,0,2,2
21746,0,3,1
21747,0,3,1
21748,12,2,3
21749,5,2,4
21750,111,2,2
21751,0,4,2
21752,0,2,2
21753,0,2,4
21754,0,4,2
21755,6,1,2
21756,0,3,0
21757,6,3,3
21758,0,2,2
21759,3,1,2
21760,322,2,4
21761,126,2,3
21762,471,3,2
21763,7,3,2
21764,0,0,1
21765,2,4,1
21766,0,1,1
21767,0,4,2
21768,0,2,0
21769,2,3,3
21770,17,1,2
21771,0,2,3
21772,0,4,2
21773,18,3,3
21774,48,1,2
21775,44,3,1
21776,20,3,1
21777,1119,3,5
21778,0,3,4
21779,17,4,3
21780,0,0,3
21781,8,3,5
21782,0,2,2
21783,12,1,3
21784,0,4,0
21785,141,1,2
21786,17,3,1
21787,0,2,0
21788,0,1,3
21789,0,2,1
21790,0,2,2
21791,55,2,5
21792,0,0,5
21793,127,6,3
21794,0,5,2
21795,0,4,0
21796,2,1,2
21797,0,0,0
21798,405,4,3
21799,0,0,4
21800,2,6,1
21801,5,2,2
21802,0,1,0
21803,0,3,2
21804,4,1,4
21805,3,2,2
21806,11,1,2
21807,21,3,3
21808,0,1,3
21809,14,3,4
21810,0,2,2
21811,10,2,2
21812,46,1,2
21813,0,3,0
21814,0,0,2
21815,10,2,2
21816,19,1,1
21817,0,1,1
21818,219,2,4
21819,0,1,2
21820,0,2,2
21821,0,0,2
21822,36,2,2
21823,0,0,1
21824,87,3,5
21825,2,1,4
21826,0,1,0
21827,0,3,0
21828,71,3,1
21829,2,3,1
21830,1,1,3
21831,0,0,2
21832,0,3,2
21833,0,3,0
21834,6,3,4
21835,0,0,2
21836,0,2,2
21837,47,3,2
21838,0,2,4
21839,38,3,2
21840,0,2,2
21841,44,2,4
21842,663,4,3
21843,4,1,4
21844,43,2,2
21845,177,4,4
21846,0,0,5
21847,0,1,2
21848,1,5,3
21849,0,0,1
21850,0,3,1
21851,4,3,3
21852,17,2,1
21853,2,2,4
21854,0,0,5
21855,19,4,3
21856,0,3,0
21857,17,3,1
21858,0,1,4
21859,10,4,2
21860,0,2,2
21861,81,1,1
21862,0,0,3
21863,0,2,1
21864,0,2,0
21865,0,3,2
21866,0,2,2
21867,0,2,1
21868,3,1,1
21869,31,2,4
21870,0,0,1
21871,0,2,2
21872,0,2,1
21873,0,1,0
21874,0,4,1
21875,1,4,3
21876,0,6,0
21877,0,3,2
21878,0,2,1
21879,0,0,4
21880,0,2,2
21881,0,1,0
21882,0,1,2
21883,6,2,1
21884,2,2,2
21885,4,2,2
21886,0,2,2
21887,0,4,2
21888,214,3,5
21889,0,2,0
21890,1,1,2
21891,15,4,3
21892,0,0,0
21893,0,3,4
21894,1550,1,4
21895,72,3,2
21896,0,0,0
21897,3,1,1
21898,1,6,2
21899,0,2,1
21900,3,2,3
21901,0,1,0
21902,18,2,2
21903,17,2,4
21904,6,3,1
21905,0,2,4
21906,0,2,0
21907,14,4,3
21908,0,2,3
21909,85,2,3
21910,0,2,0
21911,0,2,2
21912,0,2,2
21913,0,1,3
21914,151,4,6
21915,40,2,3
21916,6,3,1
21917,160,4,4
21918,0,2,2
21919,15,2,1
21920,0,0,0
21921,10,2,4
21922,62,2,3
21923,0,2,0
21924,0,2,0
21925,13,2,1
21926,7,1,2
21927,0,2,0
21928,17,1,3
21929,64,3,3
21930,131,6,4
21931,14,2,2
21932,15,3,5
21933,352,1,6
21934,0,1,0
21935,13,4,1
21936,162,2,4
21937,0,0,0
21938,0,0,0
21939,4,3,2
21940,53,1,4
21941,2,2,1
21942,0,0,0
21943,0,0,2
21944,0,2,2
21945,14,2,5
21946,47,1,4
21947,0,3,2
21948,3,5,6
21949,4,4,1
21950,0,2,0
21951,0,2,1
21952,0,1,2
21953,0,3,1
21954,0,2,0
21955,92,3,2
21956,0,1,2
21957,23,2,3
21958,24,1,3
21959,0,2,3
21960,0,3,1
21961,0,3,1
21962,0,3,0
21963,0,2,5
21964,2,5,1
21965,0,0,2
21966,0,0,1
21967,0,2,1
21968,0,4,0
21969,0,3,2
21970,0,2,1
21971,0,1,4
21972,24,1,1
21973,61,3,2
21974,53,2,3
21975,50,2,2
21976,0,2,1
21977,8,2,1
21978,0,1,0
21979,0,3,0
21980,0,3,1
21981,2,3,4
21982,6,2,2
21983,0,4,1
21984,80,3,4
21985,0,2,2
21986,24,1,2
21987,0,3,0
21988,0,4,4
21989,0,0,2
21990,6,3,2
21991,11,2,2
21992,0,2,0
21993,0,1,1
21994,0,2,3
21995,43,3,2
21996,14,3,2
21997,7,1,2
21998,0,2,4
21999,0,2,2
22000,15,1,3
22001,25,2,3
22002,2,2,2
22003,0,2,3
22004,0,3,1
22005,0,1,1
22006,0,1,0
22007,0,1,0
22008,0,2,3
22009,233,3,4
22010,24,2,3
22011,45,2,2
22012,23,5,2
22013,2,2,2
22014,8,3,1
22015,0,0,2
22016,0,4,4
22017,0,3,3
22018,134,2,3
22019,0,0,0
22020,15,2,3
22021,1,3,2
22022,14,1,1
22023,9,3,3
22024,0,2,2
22025,0,3,1
22026,0,2,3
22027,0,0,4
22028,390,2,3
22029,0,3,3
22030,0,0,3
22031,0,0,1
22032,5,2,3
22033,27,2,4
22034,37,5,1
22035,0,0,0
22036,0,1,0
22037,0,0,1
22038,0,4,1
22039,23,1,3
22040,0,2,0
22041,0,2,1
22042,2,4,1
22043,6,2,2
22044,46,2,2
22045,3,3,3
22046,0,2,1
22047,104,2,5
22048,11,2,3
22049,13,1,2
22050,0,2,4
22051,0,1,2
22052,0,3,0
22053,67,3,2
22054,0,2,2
22055,0,4,2
22056,4,1,1
22057,7,3,2
22058,0,2,0
22059,0,1,2
22060,17,1,3
22061,34,2,2
22062,0,1,4
22063,0,0,0
22064,0,3,0
22065,8,3,1
22066,0,1,4
22067,7,3,4
22068,0,3,0
22069,0,0,4
22070,0,0,4
22071,0,1,1
22072,0,0,5
22073,0,2,2
22074,10,1,4
22075,0,2,1
22076,12,1,3
22077,0,3,0
22078,26,1,2
22079,0,3,2
22080,2,1,1
22081,0,0,2
22082,0,2,3
22083,73,2,4
22084,0,1,2
22085,0,1,1
22086,0,1,3
22087,8,4,4
22088,0,2,1
22089,9,1,1
22090,0,2,4
22091,151,3,2
22092,0,2,1
22093,0,3,2
22094,0,4,2
22095,11,2,2
22096,0,2,2
22097,0,2,3
22098,6,1,3
22099,0,2,1
22100,0,2,4
22101,253,2,1
22102,69,1,6
22103,3,3,2
22104,0,1,1
22105,0,0,1
22106,199,3,3
22107,0,1,0
22108,4,1,3
22109,6,4,3
22110,0,1,4
22111,0,1,0
22112,0,3,4
22113,0,2,5
22114,74,2,3
22115,0,3,0
22116,0,5,0
22117,238,2,4
22118,0,0,1
22119,0,3,2
22120,0,1,2
22121,0,3,1
22122,0,2,4
22123,0,1,1
22124,0,0,1
22125,0,1,4
22126,0,0,3
22127,43,2,3
22128,17,3,1
22129,2,4,3
22130,0,1,1
22131,0,2,1
22132,0,2,1
22133,14,2,1
22134,0,2,2
22135,0,2,1
22136,0,2,2
22137,0,0,3
22138,906,6,3
22139,6,3,2
22140,0,1,3
22141,0,3,5
22142,0,2,0
22143,3,1,4
22144,6,1,1
22145,3,4,1
22146,17,4,2
22147,11,4,1
22148,0,1,3
22149,0,3,1
22150,0,1,3
22151,159,1,6
22152,22,1,2
22153,0,2,0
22154,0,2,2
22155,6,1,1
22156,98,3,3
22157,0,3,0
22158,0,3,2
22159,96,4,4
22160,1,1,2
22161,0,2,1
22162,0,3,2
22163,0,2,1
22164,10,3,3
22165,0,3,2
22166,0,2,1
22167,25,2,2
22168,15,2,2
22169,0,1,0
22170,4,2,4
22171,0,1,0
22172,0,2,0
22173,0,3,0
22174,0,1,0
22175,0,1,2
22176,1373,2,3
22177,1,2,4
22178,0,3,4
22179,26,2,2
22180,0,3,1
22181,0,1,0
22182,12,2,2
22183,50,1,4
22184,0,2,0
22185,0,1,4
22186,2,1,2
22187,8,1,3
22188,0,1,1
22189,8,1,4
22190,0,4,1
22191,0,3,1
22192,0,2,3
22193,0,4,2
22194,0,3,2
22195,0,0,4
22196,0,4,1
22197,0,3,1
22198,0,2,2
22199,0,3,0
22200,0,0,0
22201,104,2,4
22202,0,1,2
22203,0,1,4
22204,0,2,2
22205,0,0,2
22206,0,2,2
22207,0,0,0
22208,39,2,3
22209,0,1,2
22210,0,2,3
22211,2,2,1
22212,10,5,2
22213,6,4,1
22214,0,1,1
22215,0,3,1
22216,73,1,4
22217,0,4,4
22218,0,1,0
22219,0,4,2
22220,0,3,2
22221,282,1,3
22222,4,2,1
22223,0,3,2
22224,37,1,4
22225,0,1,3
22226,0,6,1
22227,0,1,1
22228,0,2,1
22229,0,3,0
22230,1,1,3
22231,0,2,1
22232,0,1,0
22233,0,2,2
22234,8,2,4
22235,0,0,0
22236,229,3,2
22237,0,3,2
22238,0,3,1
22239,0,2,5
22240,0,2,2
22241,2,1,1
22242,0,2,2
22243,1,2,1
22244,0,2,4
22245,96,3,2
22246,8,2,4
22247,0,1,2
22248,0,3,2
22249,0,2,1
22250,0,0,1
22251,9,3,2
22252,4,3,2
22253,20,2,3
22254,0,4,4
22255,0,2,2
22256,0,2,1
22257,0,1,2
22258,0,2,0
22259,0,3,3
22260,0,0,2
22261,0,1,2
22262,3,3,1
22263,0,2,0
22264,0,3,1
22265,0,0,2
22266,0,1,1
22267,5,1,4
22268,0,3,4
22269,0,0,5
22270,2,2,3
22271,0,2,1
22272,0,2,0
22273,0,2,0
22274,0,4,5
22275,0,2,4
22276,52,3,3
22277,0,0,2
22278,0,1,2
22279,8,2,3
22280,150,2,4
22281,1,3,1
22282,69,3,4
22283,121,2,3
22284,0,4,0
22285,0,3,1
22286,35,2,1
22287,92,3,3
22288,0,1,2
22289,0,4,2
22290,6,2,4
22291,0,2,0
22292,0,1,2
22293,10,2,2
22294,35,2,2
22295,6,4,3
22296,0,2,1
22297,1,1,1
22298,0,2,1
22299,0,2,3
22300,0,1,1
22301,0,2,1
22302,0,3,2
22303,7,1,2
22304,0,2,5
22305,0,0,3
22306,0,1,3
22307,105,2,4
22308,0,3,1
22309,0,1,0
22310,134,4,2
22311,27,2,1
22312,0,2,3
22313,0,0,2
22314,117,4,2
22315,0,1,3
22316,0,0,0
22317,24,4,6
22318,260,7,5
22319,0,2,0
22320,0,0,3
22321,3,1,1
22322,29,5,1
22323,1,1,1
22324,0,1,0
22325,5,2,1
22326,2,2,1
22327,0,1,2
22328,149,3,2
22329,0,1,2
22330,4,4,3
22331,0,2,1
22332,0,0,0
22333,7,4,1
22334,0,1,0
22335,0,3,2
22336,12,2,2
22337,0,3,0
22338,0,1,3
22339,0,0,0
22340,0,4,1
22341,0,1,0
22342,0,1,2
22343,4,3,1
22344,16,3,1
22345,6,2,2
22346,0,3,1
22347,0,3,0
22348,0,0,0
22349,0,4,0
22350,0,3,2
22351,107,4,4
22352,0,2,0
22353,14,1,3
22354,0,2,1
22355,2,2,2
22356,0,2,3
22357,0,2,2
22358,0,0,2
22359,0,3,1
22360,0,1,0
22361,0,0,2
22362,0,4,0
22363,0,2,2
22364,0,1,1
22365,14,3,2
22366,0,1,2
22367,0,2,4
22368,130,2,4
22369,3,1,1
22370,0,3,1
22371,1,1,1
22372,15,3,3
22373,6,1,1
22374,4,4,2
22375,6,1,5
22376,0,3,1
22377,0,0,2
22378,0,0,3
22379,58,3,1
22380,0,1,0
22381,125,4,2
22382,83,3,4
22383,0,5,0
22384,0,1,3
22385,0,3,3
22386,80,3,5
22387,0,0,1
22388,21,1,5
22389,0,0,1
22390,0,0,1
22391,0,1,2
22392,0,1,3
22393,55,5,4
22394,3,3,3
22395,0,3,2
22396,18,2,3
22397,0,2,2
22398,0,3,0
22399,0,4,1
22400,0,3,2
22401,1160,4,4
22402,6,5,1
22403,0,3,2
22404,0,1,3
22405,0,1,1
22406,0,4,1
22407,1,1,1
22408,3,1,3
22409,0,1,2
22410,0,0,2
22411,0,0,3
22412,0,3,0
22413,0,0,2
22414,0,2,1
22415,40,1,3
22416,12,2,2
22417,0,0,2
22418,0,4,2
22419,0,2,2
22420,19,3,2
22421,0,0,1
22422,0,2,0
22423,0,2,0
22424,103,2,3
22425,0,3,0
22426,16,6,2
22427,0,0,3
22428,0,1,2
22429,0,0,0
22430,0,3,1
22431,217,3,5
22432,0,1,0
22433,1,1,4
22434,27,2,2
22435,0,4,2
22436,15,2,5
22437,0,3,0
22438,0,1,4
22439,0,1,1
22440,111,1,4
22441,131,2,2
22442,0,2,0
22443,0,2,2
22444,0,2,0
22445,0,3,3
22446,12,3,2
22447,5,3,3
22448,0,0,2
22449,0,1,2
22450,0,3,2
22451,0,2,0
22452,6,3,2
22453,0,2,2
22454,17,1,2
22455,0,3,1
22456,0,1,2
22457,0,5,2
22458,5,2,2
22459,0,4,0
22460,0,2,3
22461,4,3,2
22462,0,3,2
22463,66,3,4
22464,0,1,3
22465,13,2,1
22466,0,0,1
22467,15,1,2
22468,0,0,1
22469,0,0,1
22470,0,0,3
22471,3,2,2
22472,0,3,3
22473,240,3,5
22474,2,3,1
22475,4,3,3
22476,0,0,1
22477,33,4,2
22478,0,1,2
22479,82,3,2
22480,59,1,5
22481,2,3,2
22482,0,2,2
22483,0,3,2
22484,6,3,2
22485,0,0,2
22486,6,3,2
22487,22,2,2
22488,3,1,2
22489,0,3,2
22490,0,1,0
22491,0,3,3
22492,44,2,3
22493,0,0,0
22494,0,2,2
22495,3,1,2
22496,0,3,0
22497,1,2,4
22498,0,4,5
22499,0,2,0
22500,232,4,4
22501,0,0,3
22502,0,0,1
22503,0,1,0
22504,0,0,0
22505,0,3,2
22506,0,2,3
22507,0,1,3
22508,0,3,2
22509,21,2,1
22510,0,2,3
22511,0,0,2
22512,0,1,1
22513,0,3,0
22514,0,2,3
22515,0,2,3
22516,1,5,1
22517,80,2,4
22518,0,1,3
22519,20,3,1
22520,0,1,2
22521,0,2,1
22522,0,0,2
22523,2,4,2
22524,0,3,0
22525,0,0,3
22526,0,3,2
22527,0,2,2
22528,0,0,3
22529,46,2,2
22530,0,1,1
22531,206,2,6
22532,0,4,0
22533,0,2,1
22534,0,3,2
22535,0,0,2
22536,0,2,1
22537,0,0,2
22538,2,3,1
22539,1,3,1
22540,0,2,2
22541,0,2,1
22542,7,2,3
22543,0,1,2
22544,107,1,1
22545,0,3,0
22546,55,4,4
22547,0,0,0
22548,0,0,2
22549,0,0,3
22550,0,0,3
22551,20,2,6
22552,0,0,0
22553,80,4,2
22554,0,1,1
22555,0,1,3
22556,33,2,2
22557,0,2,2
22558,0,1,0
22559,107,2,2
22560,0,1,2
22561,0,1,2
22562,8,4,2
22563,15,3,2
22564,0,0,0
22565,0,2,3
22566,54,3,3
22567,0,0,3
22568,0,2,2
22569,16,3,3
22570,1,3,2
22571,0,2,1
22572,0,0,5
22573,0,4,3
22574,0,2,1
22575,18,4,5
22576,0,1,2
22577,7,1,1
22578,0,0,2
22579,20,2,4
22580,28,4,4
22581,9,1,4
22582,4,1,2
22583,0,1,2
22584,0,1,2
22585,0,3,2
22586,0,2,1
22587,0,0,0
22588,0,1,3
22589,0,2,4
22590,52,2,2
22591,5,4,3
22592,0,3,2
22593,16,3,5
22594,0,1,0
22595,0,0,0
22596,24,2,3
22597,0,0,3
22598,0,3,0
22599,20,2,4
22600,0,0,1
22601,0,3,4
22602,0,2,0
22603,10,2,3
22604,0,2,0
22605,0,2,0
22606,0,2,2
22607,0,0,1
22608,0,1,0
22609,0,3,1
22610,0,2,2
22611,0,3,2
22612,0,4,1
22613,0,1,4
