,pagerank_source,pagerank_target
18555,4.3365701009660024e-05,2.567305339122262e-05
18556,2.7138738323919885e-05,3.225580845676151e-05
18557,1.4650418090930568e-05,5.642970391206309e-05
18558,1.7241747801872782e-05,1.2648242026748726e-05
18559,1.1005943485937167e-05,0.00013654427763350638
18560,2.374907455509572e-05,9.751672735505419e-05
18561,1.5264558748105667e-05,2.866789563056393e-05
18562,1.1005943485937167e-05,4.875163586201592e-05
18563,2.0349601496971854e-05,0.0003873124926150692
18564,1.1005943485937167e-05,1.7127213148750834e-05
18565,1.1005943485937167e-05,1.1005943485937167e-05
18566,0.00011328035374802469,6.035677495231158e-05
18567,2.0689587175878084e-05,0.0001613138510767374
18568,2.6904119417051394e-05,2.862919241646888e-05
18569,1.2083466896105937e-05,6.66597433621384e-05
18570,1.566133895949143e-05,1.128149989427616e-05
18571,1.3848407696771918e-05,3.718525415486958e-05
18572,6.561963879632383e-05,4.0142027085851136e-05
18573,1.9229764482565768e-05,1.6938755033848665e-05
18574,1.1005943485937167e-05,1.1716244889611827e-05
18575,1.4634241677940746e-05,4.3932246201211604e-05
18576,1.1005943485937167e-05,1.5272235477912094e-05
18577,1.9426269029930176e-05,1.709504588909349e-05
18578,1.3618920255446857e-05,3.3574371484212336e-05
18579,1.5781589360251865e-05,4.075901643980348e-05
18580,0.00010718193355585757,1.2336056478381242e-05
18581,1.994799362439813e-05,0.001583786739678778
18582,1.4109540468306675e-05,1.834745893096548e-05
18583,1.1834012624884549e-05,2.760502135265792e-05
18584,1.6640877815263824e-05,1.1626662882411068e-05
18585,1.434406410330094e-05,4.306773698671526e-05
18586,1.1005943485937167e-05,4.739978943410631e-05
18587,1.4658426539899752e-05,8.493783458730386e-05
18588,9.237924051967096e-05,6.155818368942025e-05
18589,1.2550042842782007e-05,2.0142128063336107e-05
18590,1.5863059376115045e-05,0.00041330563782498916
18591,1.1844770554735452e-05,1.5486583919603473e-05
18592,3.211413322498367e-05,1.2394322355007237e-05
18593,1.870336438959412e-05,0.00023710013057771237
18594,4.5207219259662546e-05,1.797998235283967e-05
18595,1.2169792354325733e-05,1.4548360211616647e-05
18596,0.00015702867983167555,1.4706825253997684e-05
18597,1.4679012549174486e-05,8.774289715074484e-05
18598,1.593198741658425e-05,0.0035074843925040674
18599,2.3069937319024672e-05,2.0089721188650208e-05
18600,3.488634204761342e-05,1.1005943485937167e-05
18601,2.0437271350961064e-05,0.0001870596115741289
18602,1.123448509400788e-05,0.0003879966687689187
18603,1.5884670423617798e-05,2.2560691111771406e-05
18604,1.4551000959951279e-05,2.444720574605415e-05
18605,1.5406780801194484e-05,2.8633988587536616e-05
18606,1.3755958444687727e-05,3.3995214458616666e-05
18607,1.9965362502698346e-05,0.00022319858611104468
18608,1.1912179725129733e-05,1.934331292795733e-05
18609,0.00028149491246078306,1.8888979258820184e-05
18610,2.9783735191446556e-05,0.001711115312611305
18611,1.2784441844353524e-05,0.0005352903746443697
18612,1.9956446535563988e-05,2.6346205482824124e-05
18613,1.1005943485937167e-05,1.4688656957098924e-05
18614,1.2544095074866137e-05,1.3004667647913505e-05
18615,1.498008781240377e-05,3.065763408592356e-05
18616,2.8882490349975995e-05,2.0158857626190997e-05
18617,1.1005943485937167e-05,2.464408390106139e-05
18618,2.625441962259994e-05,0.0012572534471513058
18619,1.4683023240147501e-05,4.769159944530057e-05
18620,1.559388491362606e-05,2.524371760784776e-05
18621,1.4134659057494452e-05,2.608466542681127e-05
18622,2.3264042533681797e-05,0.00016200369199638923
18623,3.412067827274639e-05,4.74387673828804e-05
18624,1.7466737612104386e-05,2.5440390531513036e-05
18625,2.2644432169822822e-05,2.4806500046424704e-05
18626,1.1479755669721494e-05,0.00014620856202166873
18627,1.6810384366861263e-05,0.0002422420469709364
18628,1.372832583312011e-05,1.1005943485937167e-05
18629,1.1874532668659391e-05,6.195271657090754e-05
18630,1.2557741977121921e-05,1.5405762360483968e-05
18631,1.9160102542993326e-05,7.622619103363234e-05
18632,1.3300163830489525e-05,4.759714708009825e-05
18633,1.1914219880594531e-05,1.2270402416347091e-05
18634,3.809751160006338e-05,0.00017412400587701307
18635,1.1005943485937167e-05,0.00024292481912927515
18636,2.2508743815676788e-05,4.4693028452567946e-05
18637,1.2557741977121921e-05,2.0542605922753118e-05
18638,3.0055032342184245e-05,0.0021070422203121105
18639,0.00013472569938473153,0.00020072503932540165
18640,1.4605098330553262e-05,0.00028787898199376
18641,1.3140777440184676e-05,2.496278153045238e-05
18642,7.416171950291856e-05,2.9772807734655378e-05
18643,3.0417891707636875e-05,1.842771601911774e-05
18644,1.5693762009702876e-05,2.5229080343781296e-05
18645,1.1701840903440747e-05,4.35291474253575e-05
18646,1.6151380588286616e-05,0.0001104487972956458
18647,1.1005943485937167e-05,1.2731772908930741e-05
18648,1.1914344427016989e-05,1.2999039278677489e-05
18649,1.3958282456911002e-05,0.00015598531922625416
18650,2.70370430974312e-05,0.00012595031511509076
18651,1.5118499172034602e-05,3.177399762699633e-05
18652,1.3009265509433174e-05,0.00013569127771132324
18653,2.0654883497480283e-05,2.0486814110820658e-05
18654,1.1005943485937167e-05,0.00011526915276225391
18655,1.558549865501913e-05,0.00016200369199638923
18656,8.434447081986299e-05,3.397202689158357e-05
18657,2.1319535840268228e-05,1.183082303761194e-05
18658,0.0007653631283137881,2.7024320287510077e-05
18659,2.938172160573361e-05,1.9766558206235694e-05
18660,2.109302126542878e-05,1.1364050830056727e-05
18661,1.2348705307544081e-05,1.3960974744801798e-05
18662,2.0654883497480283e-05,1.1781842731529545e-05
18663,1.4252878820170917e-05,2.464551442307575e-05
18664,3.8600523347001054e-05,3.371813661664522e-05
18665,1.2503521233865191e-05,3.731693696084218e-05
18666,3.4391003571515916e-05,0.00034166393951759553
18667,0.00032761835853651586,0.00011378459012351606
18668,0.0001264778889900279,0.00016069346716691447
18669,0.0002049213470713242,0.0021070422203121105
18670,8.44336763014187e-05,2.823146894282267e-05
18671,2.069097780175215e-05,1.1005943485937167e-05
18672,2.866789563056393e-05,2.5107505787148592e-05
18673,1.310892692255097e-05,0.0014081836895443504
18674,1.1005943485937167e-05,1.1005943485937167e-05
18675,2.0697824461920947e-05,1.2977431264005848e-05
18676,1.7257123006605835e-05,0.00034324018816412905
18677,1.1584325867640892e-05,1.7435228659312037e-05
18678,1.346372679382642e-05,2.0329395723269398e-05
18679,1.4701622950403752e-05,1.7499743984957174e-05
18680,1.1005943485937167e-05,0.0035074843925040674
18681,1.1005943485937167e-05,1.3239192450463714e-05
18682,2.395742885497175e-05,0.00013271219887263868
18683,1.3054395049265016e-05,1.8440701976740573e-05
18684,2.5237408990265556e-05,2.031673443304569e-05
18685,2.0964393779958088e-05,3.667638992121142e-05
18686,3.324578013828116e-05,1.1005943485937167e-05
18687,5.305383103451905e-05,0.00021334768912823708
18688,2.031673443304569e-05,1.1005943485937167e-05
18689,2.80914298863036e-05,2.5602326154869944e-05
18690,4.0926418225371944e-05,1.4109540468306675e-05
18691,1.1005943485937167e-05,6.987880997463135e-05
18692,1.5655458428088105e-05,9.538905660300474e-05
18693,1.3980753656724945e-05,4.476561591870967e-05
18694,1.1005943485937167e-05,0.00017693460903517983
18695,0.00022900689565778548,0.00015429373672283588
18696,1.1005943485937167e-05,2.031673443304569e-05
18697,1.517823276128193e-05,2.022144516643656e-05
18698,1.7989787993544134e-05,2.0767287146347708e-05
18699,1.6285061823577142e-05,1.3738026289086296e-05
18700,2.3170629024360238e-05,4.782961542114384e-05
18701,1.592289266817317e-05,1.3409987223224013e-05
18702,1.6123526868083986e-05,1.3621374948746553e-05
18703,2.3777843812999308e-05,1.157698804794209e-05
18704,1.3890179581987982e-05,1.3434818889134837e-05
18705,2.106608141453141e-05,2.2560691111771406e-05
18706,1.3662545064719141e-05,1.3068066372721302e-05
18707,1.2336056478381242e-05,1.2448414898797756e-05
18708,1.1410760483637539e-05,8.762224422814409e-05
18709,0.00018239872189085513,0.00010953540651818999
18710,1.1089075547964923e-05,1.6115037009592623e-05
18711,1.405999624543124e-05,0.0002768648153368786
18712,5.250941614189871e-05,1.5511355600545183e-05
18713,1.2607057563406766e-05,3.8772958419462216e-05
18714,1.4471668358249652e-05,2.7653452559738546e-05
18715,3.142025529114641e-05,8.361404346477833e-05
18716,2.043276601600675e-05,0.0006406152177062559
18717,1.2167232301524327e-05,0.0002750111109977474
18718,0.00012400857691656204,0.00017664423997946585
18719,3.052179338355432e-05,4.289679436665325e-05
18720,1.1005943485937167e-05,2.5538831431387126e-05
18721,2.8014266830453274e-05,3.412067827274639e-05
18722,6.624144922994757e-05,1.1005943485937167e-05
18723,1.4261059987207687e-05,9.974312067274627e-05
18724,1.6934168326725616e-05,1.1005943485937167e-05
18725,3.58122100061404e-05,3.819162052665412e-05
18726,1.376999652598693e-05,1.678787590090441e-05
18727,0.0008431651048463834,0.006591027287468847
18728,1.1005943485937167e-05,1.1005943485937167e-05
18729,0.0001378555886094633,6.872156802309742e-05
18730,2.1485110229086413e-05,1.1005943485937167e-05
18731,3.102286213272225e-05,0.002231295877473299
18732,2.230387976480202e-05,3.675908925868268e-05
18733,1.219490413412654e-05,1.6968352622227896e-05
18734,1.8537209766276634e-05,1.2632004670247875e-05
18735,3.0511382119409597e-05,1.3344076457250507e-05
18736,1.1750020519360158e-05,1.5877813355637355e-05
18737,3.181011725788459e-05,6.735909383689366e-05
18738,1.1005943485937167e-05,2.1190101968426628e-05
18739,1.6751625786896033e-05,4.679560636793953e-05
18740,1.5694453713846674e-05,2.903675433770484e-05
18741,2.8999715312201762e-05,0.00046892774213920253
18742,1.8955510095168986e-05,4.060449091557861e-05
18743,1.1781842731529545e-05,1.5900964504904394e-05
18744,1.1819444792338903e-05,5.755590876045289e-05
18745,0.0003612933991697265,3.5247286213091194e-05
18746,1.925956345515274e-05,0.0003284115689285613
18747,1.3961651557774709e-05,1.1222473507962947e-05
18748,1.8163863868091368e-05,2.9090213047022614e-05
18749,1.3914322587567348e-05,1.2024141513294622e-05
18750,3.085750677815092e-05,1.797998235283967e-05
18751,1.1005943485937167e-05,0.0014081836895443504
18752,2.6017537279604106e-05,1.1005943485937167e-05
18753,3.897414272498929e-05,8.584383263369632e-05
18754,2.9496468919671603e-05,9.590789943621117e-05
18755,2.6915160076334924e-05,1.9784598261806173e-05
18756,1.3693606714474697e-05,1.2125574252700383e-05
18757,1.536539949913167e-05,1.1005943485937167e-05
18758,7.311613819129243e-05,2.4352610394951245e-05
18759,2.4648537368534637e-05,0.00016483808199032268
18760,1.1005943485937167e-05,2.1450461009519028e-05
18761,1.1005943485937167e-05,1.5321561899168058e-05
18762,0.0001474109448783927,2.1220139379938428e-05
18763,1.302027520860181e-05,3.6872031781164555e-05
18764,0.00010625773007027227,0.00010471933262483212
18765,3.625547751031423e-05,1.1005943485937167e-05
18766,2.442945341853448e-05,2.14831891818612e-05
18767,1.2726324640289142e-05,2.1462141911966237e-05
18768,1.1194699557590722e-05,6.823879051176464e-05
18769,1.5610440426834818e-05,3.294972745199034e-05
18770,0.0005464294604122238,2.139570582145906e-05
18771,1.5609612343118603e-05,1.1650117647212795e-05
18772,1.157209607996472e-05,1.330884315278941e-05
18773,0.0005032194980739484,0.00045288170854795303
18774,2.163150516497468e-05,0.00024255502191288805
18775,1.189157735856049e-05,2.811088168993543e-05
18776,1.5146311666765235e-05,0.00043833535697814
18777,2.0482680194047576e-05,7.585312184890004e-05
18778,1.3501990819788532e-05,1.7196054077891666e-05
18779,6.283694045020706e-05,0.0034472742195217256
18780,7.302384138607463e-05,0.00033707234803054975
18781,1.5587425341453798e-05,7.695350500331332e-05
18782,1.593369477086308e-05,4.810364850143098e-05
18783,1.443154052678176e-05,2.9702745144277225e-05
18784,1.3571674326394873e-05,1.2257122986802069e-05
18785,1.1264576567801294e-05,6.846818511929024e-05
18786,3.832230953423453e-05,1.7720463683835705e-05
18787,1.4670260340274819e-05,5.4418910951724663e-05
18788,1.4945671794019668e-05,1.1722158174176286e-05
18789,1.1005943485937167e-05,0.000274915517991927
18790,3.231731488774641e-05,0.00012119750974003337
18791,2.4509199750406288e-05,0.0005032194980739484
18792,1.1670999982159205e-05,1.581558394510328e-05
18793,1.2616840770821766e-05,8.289057716253473e-05
18794,1.415474863228544e-05,1.1782255661063553e-05
18795,1.2557741977121921e-05,4.519514698601412e-05
18796,1.2725853480333602e-05,2.0584538038125485e-05
18797,8.759643045014122e-05,1.1005943485937167e-05
18798,1.1894209196744437e-05,2.9090213047022614e-05
18799,1.8086293967766707e-05,0.0034472742195217256
18800,1.8733486064694064e-05,3.153240221068643e-05
18801,5.587112559730796e-05,0.00016107751139219864
18802,1.7121770813655052e-05,1.976893825834718e-05
18803,1.8153749821155185e-05,5.399009171229737e-05
18804,0.0007385777784101231,0.0016448232286847668
18805,4.563053741944597e-05,4.675810668085988e-05
18806,1.1005943485937167e-05,1.2209999882483701e-05
18807,1.1812270152925324e-05,1.91196456391305e-05
18808,5.771521885310941e-05,0.00016598889127970696
18809,2.0770677213218824e-05,4.303726381577424e-05
18810,1.1487759934698773e-05,3.3786014201191246e-05
18811,2.563904785765832e-05,4.324815449938823e-05
18812,1.1327005242734014e-05,3.603868898514435e-05
18813,1.1005943485937167e-05,1.1005943485937167e-05
18814,2.800855078539691e-05,1.6742052327543604e-05
18815,1.4683364797302912e-05,5.095667335861606e-05
18816,4.6773350660843306e-05,3.61028273260737e-05
18817,1.409935311161624e-05,1.7374088923980165e-05
18818,1.1257586484507668e-05,1.4865598733747684e-05
18819,5.889832070287478e-05,4.6149863830309246e-05
18820,1.9488910304982676e-05,0.0010848117723248354
18821,3.5805923211016336e-05,3.163246834396544e-05
18822,1.3799097887455568e-05,1.49679101381003e-05
18823,1.4545855582171428e-05,0.00011158554945322028
18824,5.425815090304225e-05,9.324266615599728e-05
18825,1.2633451051568373e-05,2.3646738659980753e-05
18826,1.2701565741875567e-05,0.00020750523289963103
18827,3.3565526810480616e-05,1.1675104339940135e-05
18828,1.6413619892767268e-05,2.0770677213218824e-05
18829,6.641365559795509e-05,1.6291725802010182e-05
18830,1.8764963017181412e-05,0.00011654690261456095
18831,1.3348879498269324e-05,6.683377305062148e-05
18832,1.1005943485937167e-05,1.1005943485937167e-05
18833,1.1005943485937167e-05,1.1005943485937167e-05
18834,2.4490330782858398e-05,1.9922016121851487e-05
18835,2.7910720087630395e-05,5.0190642745734775e-05
18836,1.68435470978469e-05,3.121182522634475e-05
18837,1.2630263164006714e-05,1.1414599690367566e-05
18838,1.876574329403056e-05,0.00025355835361145286
18839,1.1005943485937167e-05,1.1005943485937167e-05
18840,1.1048101007999723e-05,1.7366829695888467e-05
18841,2.0843804653399646e-05,4.1863172182451574e-05
18842,2.6030896910687627e-05,1.5018770438731419e-05
18843,7.151211556964157e-05,6.66455388625912e-05
18844,2.624370697084144e-05,0.00012321194534527008
18845,3.520011113598298e-05,0.0001299106745057341
18846,1.9974987530751033e-05,2.0622378294378658e-05
18847,2.158839190790928e-05,1.2868101675358873e-05
18848,8.361404346477833e-05,6.671891961581905e-05
18849,1.1722158174176286e-05,5.272463416094231e-05
18850,1.536514552915956e-05,1.2336056478381242e-05
18851,1.1005943485937167e-05,2.6041603493431156e-05
18852,0.0003673714784309762,0.0002429532782878995
18853,1.1005943485937167e-05,1.2925854900959163e-05
18854,1.4476623586558182e-05,0.00016598889127970696
18855,1.1264576567801294e-05,1.1005943485937167e-05
18856,1.9293561778611717e-05,6.368944149874661e-05
18857,4.8746656486711317e-05,1.3039883944684357e-05
18858,1.1005943485937167e-05,0.00022900689565778548
18859,1.3033133359954026e-05,1.1778959192001825e-05
18860,3.233936564717753e-05,1.735692567198453e-05
18861,3.088502426770919e-05,2.573537462373325e-05
18862,2.1200638187309975e-05,6.669088318955213e-05
18863,0.00012627320613609527,1.6719990837488023e-05
18864,1.2289998538508444e-05,0.00010405813903235327
18865,4.5734890692233266e-05,1.2654040564269508e-05
18866,2.9202526693992733e-05,2.6513073936901084e-05
18867,3.735081241431774e-05,6.134224509753131e-05
18868,2.799164818644909e-05,0.0005554692532560192
18869,6.934527654222916e-05,0.00023446667780459046
18870,1.7254048115371555e-05,9.974312067274627e-05
18871,1.2868101675358873e-05,1.4960286280669163e-05
18872,2.7985775109117526e-05,0.0001775793734960495
18873,2.405623854612563e-05,1.1005943485937167e-05
18874,1.4065090080930703e-05,1.2561590541470278e-05
18875,1.123448509400788e-05,1.3531128423084914e-05
18876,1.277716792703077e-05,1.1523209649665419e-05
18877,0.00012027865774980016,0.00021599623326192796
18878,0.0001226222141747928,4.551169215401752e-05
18879,1.2049654759001755e-05,4.834272202159248e-05
18880,0.00019302698264700267,1.2839520133742478e-05
18881,1.1005943485937167e-05,1.1005943485937167e-05
18882,5.521556108181217e-05,7.075502041028935e-05
18883,1.1233035948061765e-05,1.5568590879860815e-05
18884,1.5850656537746117e-05,0.00023426536671322895
18885,3.573639060924772e-05,3.5947998576854086e-05
18886,1.2249327867081557e-05,5.6416894274592044e-05
18887,2.7305015411100205e-05,8.841991552936584e-05
18888,1.1123362872673323e-05,1.1005943485937167e-05
18889,4.3042303249870384e-05,2.368042767378373e-05
18890,1.5423010595676972e-05,0.0016205209976147706
18891,3.231731488774641e-05,1.8757910646456975e-05
18892,1.1327005242734014e-05,1.2615095118944693e-05
18893,6.495036499424833e-05,1.1680156622086655e-05
